,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
555,4.979842288604258,-4.008972474152975,1.8652154638962224,0.46888443090648935,-0.34371787738589143,1.1779511820146569,4.585779650137177
3491,-0.9653234396480871,-1.85543124136011,1.8698087330211213,0.515196735772078,-0.6092027092859524,1.1991425035000782,-0.39254339807406785
527,-9.539525615789543,0.7043596240973677,-1.116749533755638,-1.04406848506006,0.4012678898774005,-1.3166088346444897,0.2838440979583945
3925,2.8781055972512797,-4.518367201327786,4.013007866371367,5.98744012861198,0.6900310010766231,-0.9699780239231949,0.06952346597546741
2989,-8.685924141050512,0.04933807773537214,-0.03221845815049129,3.225136663521634,0.42140748870623523,-0.7243966464842579,-0.5332568252306136
70,-9.524111581441558,0.7110922064622917,-1.0636173849356518,-1.3285465278886546,0.3366498200399908,-0.9583413065986487,-0.31673320227927243
1756,-9.304973148379641,0.4483421630356179,-0.7179661541382235,0.716384913747934,0.30654430143102745,-1.246204164042006,0.15948966082634256
211,-9.478335574639022,0.643194613562655,-1.0975621637709396,-1.3503363714772394,0.2133947985864788,-1.1283860491678246,-0.6732077983295556
196,-7.790469415187907,0.7769273904569186,-0.6253236299382372,5.135239640335141,-0.6464378896834783,-0.6511709306987572,-0.33660777225048577
803,-9.24956669976594,0.9076088479091959,-1.4351909902957403,-1.5673114693318935,-0.07375096877423898,0.20240187954564207,1.9610877537603781
3409,5.561034404343886,-4.955556789053531,3.803060796930623,-5.066613355267792,0.5413192158715981,3.7385805150897946,-2.558325113435309
3836,-7.176501036553063,-0.9163763848785614,1.9149851058088991,12.234260290126015,0.16206837109229916,1.1825769549248184,-0.694652025061401
1146,-9.284678000255088,0.9849443653704824,-1.0970236053027291,-0.37287416371388243,-0.9557890818257881,-0.15042094433134745,-1.0823275427142434
1498,0.01011408598991834,-2.9888181441602772,2.020067247987991,-0.7208557319623162,0.4948399934135367,-1.02228185464724,-0.823632722696101
3858,6.172880689707917,-2.6040138007776505,5.541161279133027,9.15433072590092,2.116726511093889,0.3603842000944745,-1.6601251429858952
3482,-8.769488662866008,0.8647325775027805,-0.7321036240359426,0.6867562912451745,1.7428685323350137,13.471530162628701,-4.59229570468302
1185,-9.175372789529384,1.4668217569214006,-1.363528855024513,-1.7283806921298563,-0.5089523927183008,-0.4218016646644263,-0.7551860545408309
471,-8.758918576768984,1.8084820047817751,-2.7328880281192265,-1.4387081836277604,-0.195761177332592,-0.987459158444984,-0.8800166595281985
594,-9.190554148163226,0.4424257732224554,-0.6444703827338182,0.8713134947387705,0.35650157097956725,-1.2351823776401352,0.2156643879000396
321,-9.680545679075585,0.8521688699797504,-1.3678244486649567,-2.0859602902911267,0.08437655089060564,-1.2378106653518175,0.04930055394102797
1417,-9.116771578651033,1.332158652705517,-2.0174698817603134,-1.9471224043693098,0.008828443168851487,0.2927839725865127,-1.3571940718302098
1674,-9.614000902389472,0.4695207781180867,-0.3933241846627996,-1.3222156890194705,0.17799801322579686,-0.2911922562541925,-0.8086882602158287
3590,-8.180726962600671,3.5484740024701344,0.6690262701722289,0.3978569437522371,-1.5491727770777985,8.462032267176124,-1.809028350796525
1703,-9.351345605908344,0.9512548264171341,-1.2916592375043034,-1.0805377674177314,-0.000636130100146469,-0.5585062285909861,-0.6931779237282877
2540,32.717336747995994,-8.089273634315017,1.3383906984355647,-6.367998541365698,-1.1251646669712592,-1.3223286085240638,1.924200715251759
205,-9.327135866509016,0.9336816060754726,-1.9527845129223105,-1.706970284599597,-0.02286255989307517,1.800997058820668,3.7316230256034015
3887,-8.812835928994623,1.2491322830632399,-1.652520779174832,-0.7081044295411234,-0.13512814391790018,2.539074850577165,4.335197395713246
3248,4.658359914316506,-4.274297618406424,2.8077135953253043,1.4147431789304954,0.5965436374179344,-1.7679230968177402,-0.21155125682582063
2131,-8.921139672401816,1.5744037146816614,-2.1202118667772716,-0.4832700125738103,-0.7242354796305521,-0.5136742677185848,-0.6851787607270385
1255,30.324251089792185,-12.016279741925985,8.053622101075774,-3.617621179149007,0.8712441335445831,-1.4181921235807087,-0.9001399490585444
2299,0.5003632373680114,-1.3810137168656729,1.0643163075834334,-2.2702462634710194,-1.1995919764659588,-0.8248090653144666,1.7510417588643714
